date,AAPL,GOOGL,MSFT
2014-07-14,81.81186855061586,549.7725520082137,38.05154275734571
2014-07-15,80.79360059292132,570.4949020471947,38.3015942245967
2014-07-16,76.28366728445171,560.4022802145594,37.56614398668678
2014-07-17,77.1849349327017,551.3685555572611,38.11634409065994
2014-07-18,78.23457155306802,547.12888777549,37.33029715994537
2014-07-21,79.27843618474336,549.0912677339323,39.216907728379674
2014-07-22,80.07007098916398,557.585328970811,37.06091850585908
2014-07-23,78.11160352887815,553.6912138084467,39.26311842972187
2014-07-24,79.57069711313665,546.2612923283284,37.70656025214378
2014-07-25,78.0892350041629,550.9841939471795,36.64714156551369
2014-07-28,78.32971219510121,553.6728968437351,38.71858242415059
2014-07-29,77.08076724090722,529.2578408993478,37.78586583790676
2014-07-30,77.85986689261622,557.846833090377,38.33617676809105
2014-07-31,77.19229178830845,541.9389592022271,38.62082643399628
2014-08-01,77.80086039796998,540.0085554119926,37.956479041786864
2014-08-04,81.03444350511835,534.0940176279695,37.25860154568025
2014-08-05,77.86739463839983,532.9052159912155,38.44463552252848
2014-08-06,83.56659523223614,537.7410880238415,37.71290969331639
2014-08-07,80.1829356069445,544.8758459185441,38.233258280962694
2014-08-08,79.7056126351804,574.2936461684218,36.0947154417485
2014-08-11,78.06105192398014,546.8779307680501,38.06026040014356
2014-08-12,80.54965349183907,554.644362832641,37.244760425506485
2014-08-13,78.53485649422626,557.0949294103848,38.977749921389844
2014-08-14,79.65593979162018,554.1056207028543,38.20394883160682
2014-08-15,83.54376445794561,551.7896398695527,37.91831583337302
2014-08-18,79.33432074551537,539.4230858274824,38.10792274573552
2014-08-19,81.32686193742336,568.6592867184464,36.99069995840432
2014-08-20,78.39380568212482,572.5852037917928,38.973467732723236
2014-08-21,79.46887357963269,534.0035674786221,39.25508409356397
2014-08-22,82.35390365867998,541.2716601726337,38.051791440008905
2014-08-25,78.55201815734652,549.4853365176982,38.9596954477569
2014-08-26,82.44605495296403,541.9069295124045,37.3323825273818
2014-08-27,80.70089121460829,558.1465049876152,37.16371959378306
2014-08-28,78.69170709875792,544.4956609832401,37.80026960886395
2014-08-29,80.60629204036171,576.4576537765989,38.101498916856464
2014-09-01,81.16054244313624,565.6771220834755,37.47881392723434
2014-09-02,80.61472556420182,554.8587197560073,38.1863841696304
2014-09-03,77.13603693581369,563.8465775597165,38.01513952384013
2014-09-04,78.4911715132115,564.7070027224564,37.03270917936493
2014-09-05,79.2676342486831,546.2444188469242,38.18284788290143
2014-09-08,79.55587901019689,543.4458217979345,38.44702887010588
2014-09-09,80.67617480332494,553.3165261036194,37.92748692159661
2014-09-10,79.9827357184922,561.9618713148236,38.67286178847431
2014-09-11,77.58312044929839,553.966895839429,36.884511635657894
2014-09-12,80.33069790173688,534.995887370589,38.162404468455904
2014-09-15,80.71069872102031,543.538094986126,36.92710154762483
2014-09-16,80.64233049394124,551.579254704678,36.97308595734207
2014-09-17,81.48607172721465,551.5492471991041,37.34201779487314
2014-09-18,81.10497877517076,574.1654695328502,37.110180599426414
2014-09-19,80.51969369620008,537.0511754716948,37.411797441718015
2014-09-22,79.68747543194317,557.9364648578683,37.66790894515414
2014-09-23,77.16066544368503,568.7898161830946,38.46694793014977
2014-09-24,80.51033418491988,577.4202929761492,37.59402746918329
2014-09-25,80.16857354990071,547.8501248466308,36.64060387693186
2014-09-26,80.28315604378716,557.7343027139738,38.70708757745795
2014-09-29,77.82267227930065,558.5881027589263,37.214112606584
2014-09-30,78.14746613095377,554.4424939154977,37.80686278005682
2014-10-01,81.56960216561252,551.1801561337161,38.19295088177919
2014-10-02,79.83622744370037,557.0760621943547,38.00958144595844
2014-10-03,81.0011340214724,524.2806755829974,38.69056279219441
2014-10-06,79.96969698137696,559.7712681592568,38.228324157742335
2014-10-07,79.9844997901896,553.6202273475652,37.216792160851796
2014-10-08,81.4497296344805,549.7582470014164,39.52285707030573
2014-10-09,79.1366431856015,574.8097146299282,38.02347256499522
2014-10-10,80.1281629378151,544.7388087328491,37.76819911624484
2014-10-13,79.24739650170905,547.7299369431875,38.61372223239401
2014-10-14,79.30422425459105,574.1635556350728,38.075969230738195
2014-10-15,79.51716119781318,542.9701132083778,38.19305322944853
2014-10-16,80.37992983340096,546.0724934728033,39.78285775462985
2014-10-17,79.27055333380112,550.512503668567,37.68911190442359
2014-10-20,82.05985213947854,561.4085472469878,37.66033403735432
2014-10-21,78.62941954943416,554.4080287724378,37.9931455613644
2014-10-22,79.77512317712561,537.8288711335887,38.72071903947822
2014-10-23,79.38255909635372,546.2146639547615,36.76958370208325
2014-10-24,82.41743102416899,545.3732896407649,36.424959329293976
2014-10-27,80.42681470849263,551.2154987289567,37.473765128542574
2014-10-28,81.77790251922049,556.7585986781086,36.68333368983069
2014-10-29,77.7559179622577,556.662849484968,37.60390449179412
2014-10-30,80.57745685335428,532.4257712703147,38.31090569123456
2014-10-31,81.5881651847126,563.7692251560479,37.25749534981316
2014-11-03,80.30631418704999,554.7999256682829,36.85425346842126
2014-11-04,81.89562069120025,567.2854230235065,37.99301635863196
2014-11-05,79.36964296260167,556.8927113321427,38.59853266202266
2014-11-06,82.47279192172415,564.1356480811558,36.66112862874237
2014-11-07,83.91291400969327,557.1165590239021,38.57366753463595
2014-11-10,79.65459793365568,566.8160084808226,38.57506822104485
2014-11-11,79.53432977608415,557.70862490032,38.68252762394263
2014-11-12,82.59487932075929,550.8513923248333,38.88689730558244
2014-11-13,82.81033236746751,577.0050058565647,39.63735160354718
2014-11-14,79.44727129098588,561.7229596399509,37.69850208187223
2014-11-17,79.62452955762404,558.2312449900104,38.05568818792027
2014-11-18,79.85922838160788,537.7994354703208,37.65974395919275
2014-11-19,78.16449636585413,537.6559156704591,37.98110266953567
2014-11-20,78.86080363795543,555.0950883127275,39.14763217520436
2014-11-21,78.73569175794785,553.4591065713884,36.96487405167678
2014-11-24,79.12779734604294,545.0636887986475,37.33606096159913
2014-11-25,80.31857132294253,553.3863043204207,39.04034326211859
2014-11-26,80.76337950490866,569.3517011419133,38.7725935692142
2014-11-27,82.8925047971564,559.4822556168133,37.724994788334506
2014-11-28,78.80622890971877,539.2042767051696,38.653968648306396
2014-12-01,82.0075844036843,550.5544622226552,38.26748831572863
2014-12-02,80.09256081758488,542.8905299733393,39.15223135996658
2014-12-03,80.36972312542069,547.4840288786318,38.0718858990649
2014-12-04,81.54775058471401,547.1868124724106,38.79866541789645
2014-12-05,78.6672983366021,546.469025778983,40.0314735805082
2014-12-08,81.10237966282264,537.8785462747207,38.480791840551
2014-12-09,80.76728376210802,550.3085147010082,38.067008334652996
2014-12-10,81.30475787280817,545.5199673200593,38.582590612156636
2014-12-11,80.98999429805116,519.3712415191337,37.758735840356344
2014-12-12,84.49162921939862,574.3349306815303,39.85695472445467
2014-12-15,79.52189652170692,563.6846771182164,38.18075529514023
2014-12-16,79.70622242312571,547.5086785184825,37.83961969184623
2014-12-17,79.57009878764646,551.8567902135808,37.41489684658872
2014-12-18,79.69149568097005,538.7112592059867,38.88951608760318
2014-12-19,79.57181622129721,570.334627203547,38.71806602973542
2014-12-22,82.5287467457084,572.5466551456569,37.68295950470597
2014-12-23,82.91481161495389,553.3325238404167,38.50397851066568
2014-12-24,79.71630368692499,562.883980573475,36.920113213163
2014-12-25,79.30668624211492,553.5149176996241,38.21309655579377
2014-12-26,81.42226481988479,536.8239461950867,38.42059645621648
2014-12-29,79.78325408315884,547.015678877627,39.37965976021928
2014-12-30,81.70813917951396,553.0025398569773,37.49584112266333
2014-12-31,81.02676673379062,546.5219384095607,37.11274587180837
2015-01-01,78.26498196163006,549.1127497513398,37.407930787752164
2015-01-02,83.22267007928716,550.5051182373858,37.075337541824894
2015-01-05,83.63660968000569,550.6098632757144,39.115653957895155
2015-01-06,79.75959607937948,552.0670342713814,39.28084616011406
2015-01-07,80.1355085962175,539.7812745567501,38.348355694773936
2015-01-08,81.23604591615026,543.5597571545037,39.038705842007424
2015-01-09,81.32712529605314,537.2888117850819,38.213556904779736
2015-01-12,81.86342638872071,562.2295760253838,38.04250979081265
2015-01-13,84.06068809469821,528.211509117477,37.86467850641842
2015-01-14,80.53819080075768,564.1450106191387,37.88548501226479
2015-01-15,79.54608574568954,566.7003457820606,36.945483398348074
2015-01-16,78.61887988625391,548.0675982384882,38.33078416775496
2015-01-19,79.67962948864047,522.6819139939091,38.10206991653983
2015-01-20,80.82062938126101,547.3930297495393,38.70490173270246
2015-01-21,83.7898264495625,550.6582965664087,38.21129745006776
2015-01-22,80.06171912188321,540.2107899588635,38.01939944674628
2015-01-23,81.27384439305825,545.662183708117,37.48241528440281
2015-01-26,80.89762003554658,568.2050206964084,38.20570210986738
2015-01-27,82.86038988747445,558.6525457772594,38.71754892997268
2015-01-28,85.04025736382546,541.1150403115295,37.28522977610643
2015-01-29,80.10209092207968,533.6830669095656,38.22810101432813
2015-01-30,80.18154948693396,547.6812057354008,38.34278341542833
2015-02-02,82.67794842427311,548.9220192592687,37.620317048513655
2015-02-03,82.10383603959374,556.7349023286437,37.72323579211629
2015-02-04,84.00377735398366,545.3509451603447,38.35166675160808
2015-02-05,81.97042323056579,556.8807150450189,37.313694958043875
2015-02-06,80.45435761525101,572.5645024285793,38.449940383096695
2015-02-09,82.00661315439623,560.2092633454594,37.50247797254356
2015-02-10,82.85913582873495,550.6774139416617,39.001650956135954
2015-02-11,82.40456387408238,549.1771885795721,39.979202323977105
2015-02-12,81.90932599730482,547.2530452549121,37.53940743734074
2015-02-13,82.82928837936693,564.1883403667356,38.60867756014161
2015-02-16,83.00852713618002,544.2472255909589,37.6488100832435
2015-02-17,83.36668378259341,551.6494228702227,39.00311252744198
2015-02-18,82.18933428254772,551.7039525779115,37.244285927099604
2015-02-19,80.87791864833572,545.5973361491452,38.58210139755772
2015-02-20,81.39979605399053,535.9891811606306,37.55107039537198
2015-02-23,83.13288931289894,554.6655000669077,38.06369095383355
2015-02-24,79.86015457441663,550.4219364629378,37.43725264675694
2015-02-25,81.79785602886894,556.5964722365434,38.85779834033709
2015-02-26,80.57276030835706,545.1906283600465,37.59260952014078
2015-02-27,81.27082665064951,564.5152693520201,38.65827185047516
2015-03-02,83.3137706838567,541.3861151735523,37.97657097741066
2015-03-03,81.55965807447846,569.9056732610557,38.155742788487835
2015-03-04,81.33709273964065,531.7664989222495,38.35988629069295
2015-03-05,79.06369746285895,555.8063487763753,37.66762341559114
2015-03-06,82.4998253540801,556.243009997057,38.41493688572515
2015-03-09,82.34865976362585,542.2254870186941,39.428489848808766
2015-03-10,84.82956558032848,555.657742322125,37.665700724841855
2015-03-11,80.82351236087501,565.0692801883831,39.16145850470754
2015-03-12,81.69310416746335,526.5309342153236,39.41483448266341
2015-03-13,81.75484519311493,556.4868276139607,37.64709215521076
2015-03-16,83.92848198051487,523.4631457673682,37.161515085091295
2015-03-17,81.219004905551,540.2842975990684,38.51010846539165
2015-03-18,81.84076601746908,568.8637247456452,37.86337458481999
2015-03-19,82.38873537424564,544.4917225821943,39.716889728011694
2015-03-20,81.71543093337013,537.9569085325448,38.3162794418152
2015-03-23,80.6970761824035,548.6983760185691,37.67881212388223
2015-03-24,81.75270279200286,573.6507103928483,37.41810141058388
2015-03-25,83.19800575445943,530.6766423985648,39.13518859277225
2015-03-26,79.78914543240525,539.2630209810835,37.86630679529932
2015-03-27,81.69074526835864,567.3306000430518,38.341020887074144
2015-03-30,80.34556188430531,571.2878416738555,39.04336026125832
2015-03-31,83.44697162107916,549.6718097002206,37.9434854738655
2015-04-01,79.02841804880676,537.1505056504675,38.282933814034024
2015-04-02,80.61275055221942,573.8759180972293,38.308996844264975
2015-04-03,82.15169043164335,568.3409134938,38.84903069487835
2015-04-06,84.10239653334511,558.2447553490452,38.78167309563359
2015-04-07,81.45429964104562,541.8059276492755,38.1636361944608
2015-04-08,80.6682531468746,550.20323952853,38.384750311064465
2015-04-09,84.65608997769202,548.9656593193158,38.05443632622573
2015-04-10,79.23591385425688,554.3647772925666,37.20995222676923
2015-04-13,78.02258310862929,566.6909213956579,38.54420236177849
2015-04-14,82.3423542591697,560.3838617724302,39.80152207297655
2015-04-15,80.81681689085946,538.8207413613918,37.675887625288944
2015-04-16,79.98137992436816,565.8354042928291,37.764303147159346
2015-04-17,82.81843992726843,554.1126397258771,37.69285583698036
2015-04-20,82.07227134254818,558.2193970276222,38.920428636621565
2015-04-21,80.76497228056988,566.7921425755013,38.71217069738968
2015-04-22,79.60702952301455,538.3886676024578,38.249917348137124
2015-04-23,83.13731525824994,550.2242094812448,37.67056533806828
2015-04-24,82.78675714132264,544.7549545272146,38.44961720634436
2015-04-27,81.57438744755669,533.3309421510756,37.181199521039275
2015-04-28,84.76822529503238,554.4026287212541,38.49594910768987
2015-04-29,80.01167260734069,578.2293673806804,39.05854760447419
2015-04-30,79.27903855600836,530.300575393253,37.43222019840991
2015-05-01,80.65472691508879,550.1953516952183,37.219660940689835
2015-05-04,81.7244210392639,557.5923540240956,39.6131032687165
2015-05-05,82.20965525994575,551.8833075823476,37.93377941335941
2015-05-06,81.42921514486358,549.2712460121785,39.27979098011877
2015-05-07,82.41270977890737,536.2009854850847,38.29247909213559
2015-05-08,79.8002426520063,553.0571321456189,38.28991822410149
2015-05-11,84.22525873904857,542.151141979758,38.754767462526345
2015-05-12,81.73946070668926,526.3617394427541,37.74218219404481
2015-05-13,83.71630713771049,563.6117167575459,38.526860591694145
2015-05-14,82.46035293150803,560.9997318695997,38.13539784133861
2015-05-15,82.65973953660095,551.0062832555998,37.41717501033851
2015-05-18,82.85752203292478,552.9480114267532,38.69515426622793
2015-05-19,82.67014035857572,562.2413268188739,38.236863067158886
2015-05-20,83.00237361722074,552.8731373846148,38.322124204375605
2015-05-21,84.1402471271333,560.3435524005118,37.5158902844049
2015-05-22,82.2961509375493,547.1063729248461,39.6737670932429
2015-05-25,83.14902979940197,564.81114009271,39.12779965995679
2015-05-26,81.8517881600912,553.8892386088182,39.198680721944235
2015-05-27,84.37357196098488,552.4828915302294,38.22571910382525
2015-05-28,80.91433973799896,536.3564522723068,37.134000820748774
2015-05-29,84.99129917495671,553.4827025592975,39.970286872324664
2015-06-01,81.98304296514026,541.1562912645793,38.42435163183853
2015-06-02,79.71320917584742,543.2767189564124,37.89872487852728
2015-06-03,82.28421622799473,541.3164898243446,38.7992465776585
2015-06-04,80.9683306605676,538.5444988182389,39.38031622823035
2015-06-05,83.47924851875133,573.651571896229,38.46787335333205
2015-06-08,81.03966920375039,564.9079430844733,39.4734053065823
2015-06-09,81.39107736299329,571.3785180463316,39.326495373763954
2015-06-10,79.0324189077245,536.7761779278952,37.6675721055764
2015-06-11,81.40578879958977,551.006524780085,37.98105295802568
2015-06-12,78.17842829435966,535.9770483197914,39.24080242629397
2015-06-15,79.57080270127368,542.5443466240042,36.41790529515507
2015-06-16,83.4363246752055,540.0855893164844,38.395447581815446
2015-06-17,83.49074506933403,563.816938380875,37.41197932108698
2015-06-18,82.91095318173416,545.8059594149423,38.15057199333512
2015-06-19,80.63373002174293,561.9099498683731,38.291032009522446
2015-06-22,82.15792595719546,556.7902124699079,38.24878800216959
2015-06-23,82.24296918472507,575.4779297220697,38.10282284594286
2015-06-24,80.35561856014655,533.8430542267278,37.68643944232356
2015-06-25,84.74769804412261,563.9634983430585,40.301903545852056
2015-06-26,83.73028610483537,562.7109529882542,39.97847279349288
2015-06-29,81.93518167724689,539.3776843792028,37.64684988614133
2015-06-30,82.35564110826803,561.1551945777267,39.76588647173243
2015-07-01,82.66697563797523,553.7619136443437,38.24177238044158
2015-07-02,78.97419418242653,547.5500881574158,38.652933950557994
2015-07-03,81.94177669296405,540.9772728228742,38.508092372488484
2015-07-06,81.237986258752,542.1192851745483,38.051644717785074
2015-07-07,80.72372025339226,572.5672915108022,39.32283815175051
2015-07-08,81.92318701740383,550.0147838351241,38.664678523673224
2015-07-09,85.3614071957955,558.5993160215041,38.20351661450131
2015-07-10,83.46761249035171,541.284975994194,37.56821972402216
2015-07-13,81.48227952102994,541.3953366384746,37.88879927996869
2015-07-14,83.38038484462002,561.8629894315976,37.31528072778683
2015-07-15,84.75635416083512,535.1066494710448,38.594826180659794
2015-07-16,83.98627714307975,545.3724849182859,37.66539512173153
2015-07-17,82.57220241420468,550.3022617345716,38.38754714954469
2015-07-20,81.4190716732772,551.1415988877578,39.65369493524555
2015-07-21,83.6508899817191,547.9356753293047,39.525497909684745
2015-07-22,83.16067495570532,554.2472178892831,38.5782907520788
2015-07-23,84.00132748857136,557.502503858101,38.53953286286924
2015-07-24,83.58482409127419,557.9505158057584,40.06198937094172
2015-07-27,84.28161313152457,539.0189860389032,39.01606954157823
2015-07-28,81.67752881267594,546.7238992011738,38.36428343193874
2015-07-29,84.74946570494359,562.9759289697804,37.51954228889424
2015-07-30,82.91269808068489,559.6641064261898,38.9288553274306
2015-07-31,86.0270964962444,534.718407379101,39.26885991150499
2015-08-03,81.47261765739862,553.6683494961187,38.143682773251435
2015-08-04,85.49244780906807,528.0398754584662,38.86029594414659
2015-08-05,82.96339842061444,550.2968836888289,38.35788436939367
2015-08-06,81.57202485417316,570.6361699646708,38.50017979470709
2015-08-07,81.86132769999313,539.3359237034465,36.72308633148823
2015-08-10,82.14411089881064,540.5735063631141,38.478100898636654
2015-08-11,83.38774879948176,558.135798147244,39.40248190692532
2015-08-12,83.56354897713564,532.7618824964952,38.1685045168187
2015-08-13,81.76225950310496,542.756193751473,38.7008399394235
2015-08-14,82.68349187932732,556.2588342631474,38.079231412297105
2015-08-17,86.28115282065627,542.7170041161577,38.94609979231007
2015-08-18,85.60782200875465,547.0847408441368,38.50345375158062
2015-08-19,83.4834914148977,557.8486669707038,37.94798667727585
2015-08-20,82.8366882800015,554.2903573390155,39.70885340715801
2015-08-21,82.98501049675251,552.5780327508637,39.40025887682415
2015-08-24,83.8147393539985,545.905741844801,38.21715226595084
2015-08-25,81.11729088282055,553.6901551480397,39.07391016880698
2015-08-26,82.39742507944702,548.2508583910428,39.10817176373099
2015-08-27,80.07187478322908,554.6318276533078,39.192949131116706
2015-08-28,83.51025998317944,544.1261477789682,37.38809005912231
2015-08-31,83.93380366233578,547.5702709102482,39.48216172869677
2015-09-01,82.07288194293469,538.6847254941079,38.26552994586167
2015-09-02,85.49548572345844,549.1695666408452,38.43308386518884
2015-09-03,80.8664569653698,540.6294177650531,40.7561206823352
2015-09-04,80.48297998272997,537.2876149939801,38.950996135599915
2015-09-07,83.29598761554105,552.3631596237296,38.42163117476669
2015-09-08,84.6730849149726,551.8470934999585,37.016396345348824
2015-09-09,85.74232758626299,558.1014681908134,39.80438632056619
2015-09-10,82.19983923090606,544.7484454312035,37.689456313443394
2015-09-11,84.76377183405,553.9593721693675,37.95769414357608
2015-09-14,82.92231209589649,555.5166174453284,38.4819003027615
2015-09-15,82.71216576187507,554.3400690514246,39.83968421483779
2015-09-16,84.47829357872247,540.3681432861998,39.34494516688842
2015-09-17,84.10688231589987,551.071076266025,38.626991484374315
2015-09-18,80.41826130798658,553.4197659967621,38.991820957609136
2015-09-21,85.5012066227315,549.4860126562141,38.29106410700622
2015-09-22,85.35384939377953,526.4697695606742,38.868263386691424
2015-09-23,82.03434917692039,551.1478981147999,38.82042319562011
2015-09-24,83.743918782484,573.6832681328455,39.518259386940095
